sim_name,inferred_alpha
sim_0001_a1.688_r0.789,1.646158
sim_0002_a1.601_r0.685,1.963678
sim_0003_a1.224_r0.32,1.278761
sim_0004_a0.429_r0.718,0.447816
sim_0005_a1.695_r0.505,1.558507
sim_0006_a0.908_r0.566,0.904183
sim_0007_a1.555_r0.359,1.567335
sim_0008_a0.744_r0.799,1.056345
sim_0009_a0.827_r0.946,0.85781
sim_0010_a1.083_r0.571,0.991756
sim_0011_a1.567_r0.483,1.601036
sim_0012_a0.559_r0.976,0.99209
sim_0013_a0.216_r0.769,0.220407
sim_0014_a1.659_r0.515,1.814867
sim_0015_a0.827_r0.882,0.737132
sim_0016_a1.883_r0.376,1.848983
sim_0017_a1.764_r0.689,1.914968
sim_0018_a1.031_r0.761,1.220642
sim_0019_a0.254_r0.146,0.252459
sim_0020_a1.323_r0.703,1.370914
sim_0021_a0.144_r0.359,0.144815
sim_0022_a1.113_r0.334,1.111852
sim_0023_a1.893_r0.709,1.787613
sim_0024_a0.691_r0.242,0.639769
sim_0025_a1.868_r0.667,1.979158
sim_0026_a1.202_r0.249,1.111848
sim_0027_a1.209_r0.816,1.265542
sim_0028_a1.61_r0.166,1.404059
sim_0029_a1.022_r0.316,1.030398
sim_0030_a1.422_r0.216,1.464132
sim_0031_a1.464_r0.9,1.464068
sim_0032_a1.946_r0.334,1.856001
sim_0033_a1.718_r0.864,1.546677
sim_0034_a1.425_r0.712,1.339253
sim_0035_a0.782_r0.882,0.799971
sim_0036_a1.016_r0.523,0.958261
sim_0037_a0.532_r0.648,0.511006
sim_0038_a0.966_r0.376,0.959668
sim_0039_a0.102_r0.265,0.101443
sim_0040_a1.402_r0.676,1.473076
sim_0041_a0.093_r0.63,0.09683
sim_0042_a0.929_r0.786,1.004282
sim_0043_a1.835_r0.962,1.540457
sim_0044_a0.518_r0.714,0.464259
sim_0045_a1.372_r0.031,1.316275
sim_0046_a1.12_r0.246,1.157628
sim_0047_a0.818_r0.811,0.80461
sim_0048_a0.727_r0.255,0.806918
sim_0049_a0.784_r0.871,0.749802
sim_0050_a1.71_r0.515,1.743875
sim_0051_a0.941_r0.66,0.936527
sim_0052_a0.895_r0.661,1.045812
sim_0053_a1.935_r0.412,1.830491
sim_0054_a0.669_r0.742,0.662964
sim_0055_a1.175_r0.755,1.244764
sim_0056_a0.615_r0.129,0.664391
sim_0057_a1.51_r0.98,1.648298
sim_0058_a1.362_r0.252,1.278177
sim_0059_a1.264_r0.011,1.242592
sim_0060_a1.894_r0.651,1.73592
sim_0061_a1.81_r0.131,1.493924
sim_0062_a1.672_r0.271,1.695112
sim_0063_a1.499_r0.265,1.712257
