tree,msa_idx,n_taxa,true_alpha,true_rho,pred_alpha_ensemble,pred_rho_ensemble
tree_000_n58,0,58,0.98,0.705,1.0531964794764057,0.7372535384623844
tree_000_n58,1,58,0.772,0.788,0.7317916186993303,0.7441362426853178
tree_000_n58,2,58,0.193,0.729,0.15425221645372925,0.6880767255770008
tree_000_n58,3,58,0.218,0.624,0.18958723807279396,0.6129534196238764
tree_000_n58,4,58,0.464,0.607,0.4322274722587824,0.5244457901884172
tree_000_n58,5,58,0.809,0.552,0.8136575903244647,0.6201846282837964
tree_000_n58,6,58,0.775,0.118,0.7316080767118298,0.1403387922427999
tree_000_n58,7,58,0.783,0.21,0.7722337237224449,0.20236309067327174
tree_000_n58,8,58,0.355,0.227,0.3166033635524798,0.1728526028495431
tree_000_n58,9,58,1.38,0.399,1.5236713324750526,0.4786734426059326
tree_001_n28,0,28,0.991,0.022,1.0371197885536099,0.07277148858722088
tree_001_n28,1,28,1.99,0.804,1.6464253436408467,0.7690456350158053
tree_001_n28,2,28,0.24,0.228,0.2405442819469276,0.26983988363559425
tree_001_n28,3,28,0.675,0.234,0.6955067728636477,0.2500487060522123
tree_001_n28,4,28,1.338,0.146,1.2834938530309286,0.13127280115159531
tree_001_n28,5,28,0.68,0.889,0.6471666496067379,0.8524329526378186
tree_001_n28,6,28,0.359,0.646,0.36153792209791263,0.6637995771117591
tree_001_n28,7,28,0.264,0.18,0.2718478287397952,0.21750631061740575
tree_001_n28,8,28,0.128,0.539,0.12858710800489687,0.5032605656626608
tree_001_n28,9,28,1.442,0.514,1.4298389857864706,0.5358935879683248
tree_002_n61,0,61,1.985,0.614,1.8098373684771323,0.6957846621914683
tree_002_n61,1,61,1.059,0.623,1.1325331961573992,0.6578839119865487
tree_002_n61,2,61,0.283,0.723,0.25043881160576453,0.6563229750216318
tree_002_n61,3,61,1.5,0.622,1.555193576292909,0.6695027354987446
tree_002_n61,4,61,1.831,0.497,1.762075882385914,0.5885610713477738
tree_002_n61,5,61,1.141,0.686,1.1445232262976823,0.719536923032207
tree_002_n61,6,61,0.956,0.51,0.9403208701771961,0.49424341376912395
tree_002_n61,7,61,1.22,0.541,1.2412288279124835,0.550886205043857
tree_002_n61,8,61,1.946,0.516,1.7989193591842807,0.5733666129059279
