tree,msa_idx,n_taxa,true_alpha,true_rho,pred_alpha_neural_net,pred_rho_neural_net
tree_000_n58,0,58,0.98,0.705,0.86110413,0.61769485
tree_000_n58,1,58,0.772,0.788,0.5338921,0.6069519
tree_000_n58,2,58,0.193,0.729,0.10858174,0.5399923
tree_000_n58,3,58,0.218,0.624,0.14139114,0.5209393
tree_000_n58,4,58,0.464,0.607,0.26037067,0.34036326
tree_000_n58,5,58,0.809,0.552,0.6189086,0.45481777
tree_000_n58,6,58,0.775,0.118,0.5327482,0.1003468
tree_000_n58,7,58,0.783,0.21,0.5799494,0.13436162
tree_000_n58,8,58,0.355,0.227,0.18665764,0.09884277
tree_000_n58,9,58,1.38,0.399,1.548907,0.33655003
tree_001_n28,0,28,0.991,0.022,0.99942505,0.053107552
tree_001_n28,1,28,1.99,0.804,1.6686517,0.73327464
tree_001_n28,2,28,0.24,0.228,0.23424664,0.24731117
tree_001_n28,3,28,0.675,0.234,0.6692407,0.24315138
tree_001_n28,4,28,1.338,0.146,1.295414,0.1492432
tree_001_n28,5,28,0.68,0.889,0.6299656,0.8704485
tree_001_n28,6,28,0.359,0.646,0.34610498,0.63486123
tree_001_n28,7,28,0.264,0.18,0.2536062,0.20677729
tree_001_n28,8,28,0.128,0.539,0.13065304,0.44949737
tree_001_n28,9,28,1.442,0.514,1.3860648,0.5032545
tree_002_n61,0,61,1.985,0.614,1.9435405,0.65799975
tree_002_n61,1,61,1.059,0.623,0.9629231,0.47498354
tree_002_n61,2,61,0.283,0.723,0.13436684,0.4890606
tree_002_n61,3,61,1.5,0.622,1.4988163,0.495267
tree_002_n61,4,61,1.831,0.497,1.8636166,0.4650488
tree_002_n61,5,61,1.141,0.686,0.98474735,0.57787967
tree_002_n61,6,61,0.956,0.51,0.7882893,0.362427
tree_002_n61,7,61,1.22,0.541,1.1701014,0.3940476
tree_002_n61,8,61,1.946,0.516,1.9514953,0.45886016
tree_002_n61,9,61,0.708,0.534,0.4723371,0.41776955
tree_003_n11,0,11,0.879,0.085,0.8237507,0.07636061
tree_003_n11,1,11,1.164,0.189,1.0468198,0.18249632
tree_003_n11,2,11,1.432,0.795,1.3300081,0.801059
tree_003_n11,3,11,0.28,0.024,0.28017813,0.04074446
tree_003_n11,4,11,1.044,0.316,0.92413837,0.31292045
