tree,msa_idx,n_taxa,true_alpha,true_rho,pred_alpha_random_forest,pred_rho_random_forest
tree_000_n58,0,58,0.98,0.705,1.2452888282078773,0.8568122221884407
tree_000_n58,1,58,0.772,0.788,0.9296911423097018,0.8813205929946896
tree_000_n58,2,58,0.193,0.729,0.19992269622361297,0.8361611783001504
tree_000_n58,3,58,0.218,0.624,0.23778333294280624,0.7049675487242236
tree_000_n58,4,58,0.464,0.607,0.6040842727684498,0.708528316292972
tree_000_n58,5,58,0.809,0.552,1.00840659653104,0.7855514846559717
tree_000_n58,6,58,0.775,0.118,0.9304679310725854,0.18033078082043869
tree_000_n58,7,58,0.783,0.21,0.9645180684776047,0.2703645566288311
tree_000_n58,8,58,0.355,0.227,0.44654908974724783,0.24686243583786488
tree_000_n58,9,58,1.38,0.399,1.4984356234004228,0.6207968580798309
tree_001_n28,0,28,0.991,0.022,1.0748145235107232,0.09243542494408365
tree_001_n28,1,28,1.99,0.804,1.624198987261857,0.804816631378809
tree_001_n28,2,28,0.24,0.228,0.24684192249637898,0.29236859240165114
tree_001_n28,3,28,0.675,0.234,0.7217728326077885,0.25694603049260056
tree_001_n28,4,28,1.338,0.146,1.2715737351145913,0.11330239651743927
tree_001_n28,5,28,0.68,0.889,0.6643676958618827,0.8344173755553308
tree_001_n28,6,28,0.359,0.646,0.3769708646807496,0.6927379233732984
tree_001_n28,7,28,0.264,0.18,0.2900894572613897,0.22823533172503824
tree_001_n28,8,28,0.128,0.539,0.12652117738884494,0.557023759413319
tree_001_n28,9,28,1.442,0.514,1.4736132037354168,0.5685327027272684
tree_002_n61,0,61,1.985,0.614,1.6761342830434367,0.7335695704309102
tree_002_n61,1,61,1.059,0.623,1.3021432827833959,0.8407842808155199
tree_002_n61,2,61,0.283,0.723,0.3665107830873989,0.8235853395105031
tree_002_n61,3,61,1.5,0.622,1.6115709008310573,0.8437384672228463
tree_002_n61,4,61,1.831,0.497,1.6605351790403216,0.7120733527175201
tree_002_n61,5,61,1.141,0.686,1.3042991023794526,0.8611941787823094
tree_002_n61,6,61,0.956,0.51,1.0923524318064186,0.6260598313071688
tree_002_n61,7,61,1.22,0.541,1.3123562516349037,0.707724821977744
tree_002_n61,8,61,1.946,0.516,1.64634342856601,0.6878730668915678
tree_002_n61,9,61,0.708,0.534,0.7091856657683793,0.7365923540985809
tree_003_n11,0,11,0.879,0.085,0.8661575025422039,0.09035720667037118
tree_003_n11,1,11,1.164,0.189,1.111735238228219,0.11788994089069073
tree_003_n11,2,11,1.432,0.795,1.4872981475065437,0.7481088506859229
tree_003_n11,3,11,0.28,0.024,0.3013771299467959,0.04436731549324547
tree_003_n11,4,11,1.044,0.316,1.033849951451203,0.30406921144881577
tree_003_n11,5,11,0.536,0.189,0.5306412415509733,0.18217417701866453
tree_003_n11,6,11,0.47,0.565,0.4999296597108138,0.5662518711735404
tree_003_n11,7,11,0.457,0.878,0.49198216051602217,0.8575180847700835
tree_003_n11,8,11,1.006,0.545,0.95156992482026,0.4913273754453071
tree_003_n11,9,11,1.816,0.209,1.5896574899920328,0.30352836585569704
tree_004_n45,0,45,1.302,0.267,1.3812362578864066,0.36374207211393544
tree_004_n45,1,45,0.884,0.327,0.921459747269843,0.4143000708963445
tree_004_n45,2,45,0.103,0.666,0.13317081295180874,0.7006256584072978
tree_004_n45,3,45,0.202,0.693,0.20175266848634166,0.77426839779406
tree_004_n45,4,45,1.499,0.227,1.575210846972682,0.2822078383634504
tree_004_n45,5,45,1.05,0.517,1.2243047799550562,0.651823507700494
tree_004_n45,6,45,1.138,0.406,1.269136586291763,0.5470958084403434
tree_004_n45,7,45,1.841,0.067,1.6935592873604186,0.10712031453670237
tree_004_n45,8,45,1.858,0.798,1.6021179258809168,0.8794907819241782
tree_004_n45,9,45,1.137,0.78,1.1103844141903967,0.8682068774562285
tree_005_n61,0,61,0.766,0.821,0.853948466081894,0.8817766298404968
tree_005_n61,1,61,1.056,0.106,1.4668129579510008,0.12333800924720598
tree_005_n61,2,61,0.143,0.43,0.14036440778791068,0.4764947728960724
tree_005_n61,3,61,0.47,0.019,0.6276963158735488,0.06083765083686671
tree_005_n61,4,61,1.167,0.151,1.4845278767355585,0.20662261929544704
tree_005_n61,5,61,0.893,0.581,1.0371941833190705,0.7457375420494278
tree_005_n61,6,61,0.86,0.15,0.986207350899451,0.20563403752019557
tree_005_n61,7,61,0.515,0.563,0.6238908169519224,0.7106222255043069
