tree,msa_idx,n_taxa,true_alpha,true_rho,pred_alpha_ensemble,pred_rho_ensemble
tree_000_n86,0,86,0.173,0.664,0.16654947022596983,0.6934566926956176
tree_000_n86,1,86,0.876,0.519,0.8292315560287904,0.5354656085068683
tree_000_n86,2,86,0.617,0.469,0.595872647243076,0.45151658218436774
tree_000_n86,3,86,1.788,0.386,1.7697843706141279,0.3520855388308344
tree_000_n86,4,86,0.769,0.414,0.7883966291105453,0.387571932717538
tree_000_n86,5,86,1.141,0.134,1.155001497653281,0.1243996150412505
tree_000_n86,6,86,0.227,0.398,0.2219013562997183,0.43399321532249435
tree_000_n86,7,86,1.045,0.26,1.0542546217701805,0.2683664270892977
tree_000_n86,8,86,0.563,0.482,0.5800954192461791,0.4406074270089466
tree_000_n86,9,86,1.959,0.061,1.858620473276924,0.07215948095216063
tree_001_n66,0,66,1.916,0.352,1.8394065909915498,0.35361457807487906
tree_001_n66,1,66,1.616,0.345,1.6475663045550148,0.32304867348216826
tree_001_n66,2,66,1.847,0.646,1.746363029737322,0.6646121239833733
tree_001_n66,3,66,0.976,0.769,1.016191639211443,0.799951632785797
tree_001_n66,4,66,0.25,0.363,0.25924684826533007,0.3652065807978311
tree_001_n66,5,66,0.609,0.16,0.6245922339280445,0.26821778128941853
tree_001_n66,6,66,1.997,0.64,1.848126586985273,0.6761357468781615
tree_001_n66,7,66,0.712,0.584,0.7015191092079909,0.5987444952036337
tree_001_n66,8,66,0.189,0.119,0.1815551229198773,0.11741629687746367
tree_001_n66,9,66,1.883,0.609,1.8044335557852786,0.6047362378537124
tree_002_n45,0,45,1.017,0.591,1.0323063225510831,0.6136579697000686
tree_002_n45,1,45,1.859,0.701,1.8517113157244474,0.7351668537638079
tree_002_n45,2,45,1.809,0.404,1.7550608670494774,0.4676037238751999
tree_002_n45,3,45,1.157,0.61,1.2203172762846226,0.6245026763439314
tree_002_n45,4,45,1.304,0.454,1.2880284927043655,0.4625556858143238
