tree,msa_idx,n_taxa,true_alpha,true_rho,pred_alpha_neural_net,pred_rho_neural_net
tree_000_n86,0,86,0.173,0.664,0.16718748,0.6875384
tree_000_n86,1,86,0.876,0.519,0.855269,0.5522822
tree_000_n86,2,86,0.617,0.469,0.5865972,0.4597632
tree_000_n86,3,86,1.788,0.386,1.7720902,0.3478475
tree_000_n86,4,86,0.769,0.414,0.7826538,0.39404422
tree_000_n86,5,86,1.141,0.134,1.1404907,0.12960708
tree_000_n86,6,86,0.227,0.398,0.22024542,0.4249708
tree_000_n86,7,86,1.045,0.26,1.0888215,0.2708723
tree_000_n86,8,86,0.563,0.482,0.5908595,0.44263178
tree_000_n86,9,86,1.959,0.061,1.8606628,0.07726231
tree_001_n66,0,66,1.916,0.352,1.8864846,0.35948154
tree_001_n66,1,66,1.616,0.345,1.662786,0.32901067
tree_001_n66,2,66,1.847,0.646,1.7341888,0.67218244
tree_001_n66,3,66,0.976,0.769,1.0310413,0.8134595
tree_001_n66,4,66,0.25,0.363,0.25770724,0.35736108
tree_001_n66,5,66,0.609,0.16,0.6160709,0.26145327
tree_001_n66,6,66,1.997,0.64,1.8661164,0.68084013
tree_001_n66,7,66,0.712,0.584,0.7275848,0.60363376
tree_001_n66,8,66,0.189,0.119,0.1881092,0.10722218
tree_001_n66,9,66,1.883,0.609,1.8840286,0.6051563
tree_002_n45,0,45,1.017,0.591,1.050895,0.6211184
tree_002_n45,1,45,1.859,0.701,1.8420815,0.7376784
tree_002_n45,2,45,1.809,0.404,1.7331359,0.4984569
tree_002_n45,3,45,1.157,0.61,1.1684508,0.63163865
tree_002_n45,4,45,1.304,0.454,1.2587658,0.47008398
tree_002_n45,5,45,0.649,0.498,0.6547779,0.5008019
tree_002_n45,6,45,1.093,0.112,1.1087523,0.114306584
tree_002_n45,7,45,1.225,0.767,1.1843128,0.81492007
tree_002_n45,8,45,0.492,0.518,0.48447567,0.540969
tree_002_n45,9,45,1.899,0.321,1.8660467,0.3046254
tree_003_n92,0,92,1.156,0.876,1.0805092,0.8935673
tree_003_n92,1,92,0.928,0.65,0.86457074,0.69923043
tree_003_n92,2,92,0.594,0.175,0.6121686,0.14011326
tree_003_n92,3,92,0.137,0.85,0.14560288,0.84921026
tree_003_n92,4,92,0.766,0.782,0.7503209,0.7877054
tree_003_n92,5,92,0.423,0.23,0.44056726,0.2218435
tree_003_n92,6,92,0.962,0.613,0.9092501,0.62642777
tree_003_n92,7,92,1.053,0.303,1.0428126,0.31821015
tree_003_n92,8,92,1.661,0.746,1.6118778,0.777346
tree_003_n92,9,92,0.252,0.228,0.24422267,0.25539872
tree_004_n14,0,14,0.903,0.604,0.9333114,0.62698716
tree_004_n14,1,14,1.365,0.628,1.5178628,0.6607572
tree_004_n14,2,14,1.152,0.275,1.238033,0.37485266
tree_004_n14,3,14,1.184,0.182,1.1294935,0.099371865
tree_004_n14,4,14,0.969,0.659,1.0013798,0.7195982
tree_004_n14,5,14,1.19,0.59,1.2870861,0.62054634
tree_004_n14,6,14,1.824,0.64,1.8907444,0.649601
tree_004_n14,7,14,0.982,0.903,1.1495743,0.9568392
tree_004_n14,8,14,1.098,0.332,1.4396344,0.38038924
tree_004_n14,9,14,1.172,0.578,1.2181933,0.6376631
tree_005_n42,0,42,0.767,0.922,1.1418402,0.92823803
tree_005_n42,1,42,0.558,0.779,0.5721253,0.77296937
tree_005_n42,2,42,0.534,0.746,0.552867,0.73930776
tree_005_n42,3,42,0.172,0.843,0.18917033,0.8415159
tree_005_n42,4,42,1.974,0.856,1.8911095,0.87411547
tree_005_n42,5,42,1.865,0.579,1.6658154,0.6158688
tree_005_n42,6,42,0.194,0.401,0.18162292,0.38162535
tree_005_n42,7,42,1.506,0.105,1.4142988,0.08988785
tree_005_n42,8,42,0.424,0.68,0.45081267,0.6688746
tree_005_n42,9,42,0.838,0.137,0.8467982,0.17173621
tree_006_n44,0,44,0.112,0.031,0.12723802,0.07038419
tree_006_n44,1,44,1.338,0.495,1.3331004,0.49893254
tree_006_n44,2,44,1.425,0.342,1.4498217,0.37278384
tree_006_n44,3,44,1.116,0.774,1.1463646,0.8242688
tree_006_n44,4,44,0.821,0.808,0.70435494,0.83071434
tree_006_n44,5,44,1.677,0.108,1.6872807,0.123701185
tree_006_n44,6,44,0.42,0.493,0.45500165,0.49332333
tree_006_n44,7,44,1.085,0.722,1.1216804,0.7487792
tree_006_n44,8,44,1.607,0.151,1.6729412,0.21695885
tree_006_n44,9,44,1.762,0.493,1.7707877,0.5278537
tree_007_n33,0,33,0.286,0.219,0.29871607,0.19132751
tree_007_n33,1,33,1.43,0.931,1.349518,0.9333104
tree_007_n33,2,33,0.239,0.485,0.22948469,0.5251291
tree_007_n33,3,33,0.653,0.054,0.6404339,0.06872307
tree_007_n33,4,33,0.331,0.867,0.3084468,0.8702805
tree_007_n33,5,33,1.061,0.372,1.0164204,0.38106835
tree_007_n33,6,33,1.97,0.642,1.8879628,0.6272526
tree_007_n33,7,33,1.296,0.881,1.0613922,0.86805904
tree_007_n33,8,33,1.123,0.787,1.178777,0.8024701
tree_007_n33,9,33,1.868,0.618,1.8370394,0.6179984
tree_008_n85,0,85,1.544,0.372,1.6898651,0.3693578
tree_008_n85,1,85,1.037,0.683,1.0841402,0.71176493
tree_008_n85,2,85,1.086,0.682,1.0572603,0.7107544
tree_008_n85,3,85,0.224,0.851,0.21604137,0.8340852
tree_008_n85,4,85,0.996,0.485,1.0165447,0.48680973
tree_008_n85,5,85,0.302,0.404,0.33505997,0.39000958
tree_008_n85,6,85,0.856,0.75,0.895971,0.7448164
tree_008_n85,7,85,0.254,0.118,0.2530041,0.13665608
tree_008_n85,8,85,0.746,0.437,0.7595272,0.4575112
tree_008_n85,9,85,0.485,0.086,0.50238365,0.10230849
tree_009_n49,0,49,0.584,0.248,0.5939252,0.27419537
tree_009_n49,1,49,1.333,0.742,1.3744622,0.7465975
tree_009_n49,2,49,1.521,0.277,1.5115055,0.28124505
tree_009_n49,3,49,1.124,0.161,1.1229131,0.20661744
tree_009_n49,4,49,1.008,0.048,1.0448827,0.06790136
tree_009_n49,5,49,0.623,0.833,0.62621015,0.8468065
tree_009_n49,6,49,1.311,0.789,1.3661232,0.8075422
tree_009_n49,7,49,1.035,0.844,1.0145344,0.86508536
tree_009_n49,8,49,0.448,0.69,0.44356436,0.70728624
tree_009_n49,9,49,0.13,0.028,0.14562544,0.08418621
tree_010_n79,0,79,0.26,0.313,0.24957928,0.3538609
tree_010_n79,1,79,0.479,0.456,0.47903776,0.438385
tree_010_n79,2,79,0.623,0.62,0.58890116,0.7115023
tree_010_n79,3,79,0.694,0.45,0.7425451,0.47233436
tree_010_n79,4,79,1.009,0.253,1.046024,0.23851126
tree_010_n79,5,79,1.307,0.463,1.3256683,0.4753374
tree_010_n79,6,79,0.113,0.667,0.11748794,0.66134214
tree_010_n79,7,79,0.456,0.525,0.46563357,0.51811093
tree_010_n79,8,79,0.787,0.942,0.8225536,0.97435474
tree_010_n79,9,79,0.976,0.463,0.9232203,0.47853342
tree_011_n93,0,93,0.269,0.048,0.2673252,0.053830966
tree_011_n93,1,93,1.666,0.756,1.638058,0.7710484
tree_011_n93,2,93,0.89,0.518,0.9174367,0.5520931
tree_011_n93,3,93,1.096,0.289,1.1789889,0.18593076
tree_011_n93,4,93,1.432,0.508,1.4798248,0.50859743
tree_011_n93,5,93,0.851,0.039,0.8379984,0.06771341
tree_011_n93,6,93,1.858,0.281,1.8414912,0.30942675
tree_011_n93,7,93,0.121,0.813,0.1363577,0.8031397
tree_011_n93,8,93,1.944,0.858,1.886802,0.89086914
tree_011_n93,9,93,0.234,0.014,0.24910933,0.06701921
tree_012_n77,0,77,1.456,0.431,1.4082079,0.450534
tree_012_n77,1,77,1.122,0.096,1.0802411,0.109962136
tree_012_n77,2,77,0.686,0.259,0.6488333,0.29289764
tree_012_n77,3,77,1.771,0.611,1.7165174,0.60337526
tree_012_n77,4,77,0.683,0.898,0.6563326,0.89744604
tree_012_n77,5,77,1.105,0.303,1.0750109,0.28915036
tree_012_n77,6,77,1.483,0.914,1.5079374,0.9079294
tree_012_n77,7,77,0.125,0.781,0.13927755,0.74744177
tree_012_n77,8,77,1.84,0.66,1.7703857,0.6533662
tree_012_n77,9,77,1.709,0.885,1.6927621,0.9064058
tree_013_n40,0,40,0.538,0.239,0.53927076,0.3100002
tree_013_n40,1,40,0.492,0.66,0.4908212,0.625371
tree_013_n40,2,40,0.369,0.616,0.37599397,0.63398886
tree_013_n40,3,40,1.824,0.813,1.792753,0.82942724
tree_013_n40,4,40,0.15,0.151,0.1733664,0.0602618
tree_013_n40,5,40,0.574,0.834,0.59726465,0.843935
tree_013_n40,6,40,1.41,0.117,1.3888586,0.16093987
tree_013_n40,7,40,1.665,0.491,1.7190273,0.56209147
tree_013_n40,8,40,1.205,0.224,1.2002165,0.21578148
tree_013_n40,9,40,1.528,0.883,1.6713574,0.8493229
tree_014_n96,0,96,0.718,0.038,0.72913563,0.03956023
tree_014_n96,1,96,0.825,0.228,0.8383528,0.2274096
tree_014_n96,2,96,1.968,0.558,1.8816099,0.5236355
tree_014_n96,3,96,1.415,0.214,1.4723138,0.23411621
tree_014_n96,4,96,0.693,0.64,0.70140827,0.6545651
tree_014_n96,5,96,0.182,0.19,0.19757324,0.19697523
tree_014_n96,6,96,1.319,0.874,1.3536017,0.85987294
tree_014_n96,7,96,1.658,0.31,1.708776,0.32312948
tree_014_n96,8,96,1.757,0.318,1.7498484,0.28060794
tree_014_n96,9,96,0.987,0.509,1.0085278,0.5266923
tree_015_n7,0,7,1.924,0.659,1.6665764,0.6500988
tree_015_n7,1,7,1.058,0.86,0.98755085,0.84712887
tree_015_n7,2,7,1.719,0.747,1.7457263,0.7140198
tree_015_n7,3,7,1.744,0.439,1.6390659,0.45349658
tree_015_n7,4,7,1.837,0.1,1.7440295,0.15318128
tree_015_n7,5,7,0.327,0.655,0.35133004,0.6882285
tree_015_n7,6,7,0.746,0.514,0.8233261,0.5095469
tree_015_n7,7,7,0.989,0.857,1.148814,0.86624885
tree_015_n7,8,7,0.593,0.793,0.6691496,0.7650142
tree_015_n7,9,7,0.461,0.472,0.45748162,0.5187449
tree_016_n40,0,40,0.612,0.059,0.7013333,0.089703105
tree_016_n40,1,40,1.555,0.518,1.7872988,0.50062513
tree_016_n40,2,40,0.616,0.81,0.70708096,0.83573556
tree_016_n40,3,40,1.611,0.412,1.794408,0.46908307
tree_016_n40,4,40,0.137,0.344,0.1497758,0.34548128
tree_016_n40,5,40,0.356,0.799,0.40367895,0.8201457
tree_016_n40,6,40,1.142,0.917,1.3370982,0.9321666
tree_016_n40,7,40,0.513,0.618,0.6186617,0.5683476
tree_016_n40,8,40,1.092,0.445,1.2273865,0.5392326
tree_016_n40,9,40,0.85,0.09,0.89542925,0.034588724
tree_017_n18,0,18,1.982,0.289,1.7923918,0.32716992
tree_017_n18,1,18,0.761,0.034,0.77157617,0.05184637
tree_017_n18,2,18,0.894,0.905,0.93142205,0.92781425
tree_017_n18,3,18,0.301,0.78,0.3497011,0.7457857
tree_017_n18,4,18,1.852,0.434,1.8591466,0.5226989
tree_017_n18,5,18,0.63,0.826,0.68813884,0.85961616
tree_017_n18,6,18,0.157,0.867,0.185753,0.8437927
tree_017_n18,7,18,1.245,0.659,1.5167212,0.6586916
tree_017_n18,8,18,0.179,0.841,0.19212002,0.8416058
tree_017_n18,9,18,0.132,0.557,0.14114033,0.55310476
tree_018_n94,0,94,1.767,0.456,1.7526622,0.5022379
tree_018_n94,1,94,1.552,0.171,1.5378609,0.21796231
tree_018_n94,2,94,0.145,0.047,0.1586401,0.070336
tree_018_n94,3,94,0.529,0.358,0.57885426,0.39170164
tree_018_n94,4,94,0.25,0.078,0.26946995,0.044968337
tree_018_n94,5,94,1.561,0.663,1.6649053,0.69932044
tree_018_n94,6,94,1.871,0.482,1.8511806,0.51469994
tree_018_n94,7,94,1.395,0.746,1.4043115,0.75662184
tree_018_n94,8,94,0.776,0.669,0.8027055,0.7010437
tree_018_n94,9,94,1.226,0.429,1.2514975,0.46801245
tree_019_n36,0,36,1.22,0.227,1.1963718,0.23698357
tree_019_n36,1,36,1.179,0.133,1.1312424,0.193578
tree_019_n36,2,36,1.289,0.634,1.3397949,0.6420499
tree_019_n36,3,36,1.727,0.72,1.8620881,0.6479149
tree_019_n36,4,36,0.91,0.385,0.9334314,0.43023822
tree_019_n36,5,36,1.954,0.346,1.8723572,0.32430944
tree_019_n36,6,36,0.974,0.613,1.0559187,0.63727665
tree_019_n36,7,36,0.63,0.321,0.6527697,0.32385534
tree_019_n36,8,36,1.501,0.031,1.5460782,0.07320179
tree_019_n36,9,36,1.055,0.942,0.9403137,0.994642
tree_020_n31,0,31,0.19,0.433,0.18537122,0.4052956
tree_020_n31,1,31,1.418,0.918,1.3485032,0.940907
tree_020_n31,2,31,0.138,0.492,0.14337839,0.48864016
tree_020_n31,3,31,0.144,0.762,0.1594339,0.75271153
tree_020_n31,4,31,1.476,0.585,1.4616357,0.67791545
tree_020_n31,5,31,1.748,0.716,1.6896324,0.7463465
tree_020_n31,6,31,1.151,0.661,1.220836,0.66748714
tree_020_n31,7,31,0.387,0.154,0.3973059,0.13635764
tree_020_n31,8,31,0.664,0.021,0.7120334,0.058371305
tree_020_n31,9,31,1.877,0.41,1.686943,0.3770112
tree_021_n49,0,49,1.331,0.551,1.2526398,0.540249
tree_021_n49,1,49,0.561,0.823,0.5694686,0.8224671
tree_021_n49,2,49,1.921,0.721,1.8118725,0.74745667
tree_021_n49,3,49,1.637,0.715,1.5307,0.6997949
tree_021_n49,4,49,0.224,0.506,0.2144654,0.50833094
tree_021_n49,5,49,1.682,0.778,1.7140517,0.7881992
tree_021_n49,6,49,0.394,0.673,0.39760107,0.6861836
tree_021_n49,7,49,1.297,0.295,1.2469703,0.30660236
tree_021_n49,8,49,1.345,0.918,1.5850902,0.92994106
tree_021_n49,9,49,1.026,0.193,1.0374367,0.20567593
tree_022_n25,0,25,1.721,0.599,1.7374187,0.56823003
tree_022_n25,1,25,0.334,0.293,0.37039945,0.29432285
tree_022_n25,2,25,1.91,0.822,1.820368,0.84543824
tree_022_n25,3,25,1.635,0.846,1.3921766,0.8986628
tree_022_n25,4,25,0.595,0.77,0.6429019,0.78376305
tree_022_n25,5,25,0.326,0.378,0.31393775,0.42311674
tree_022_n25,6,25,0.843,0.271,0.87263274,0.30105707
tree_022_n25,7,25,1.188,0.45,1.151094,0.5065124
tree_022_n25,8,25,1.863,0.496,1.8590107,0.52082723
tree_022_n25,9,25,0.637,0.764,0.59610236,0.78721666
tree_023_n21,0,21,1.369,0.442,1.3248048,0.4703991
tree_023_n21,1,21,0.433,0.109,0.43858832,0.118281044
tree_023_n21,2,21,1.033,0.945,0.9354214,0.9608058
tree_023_n21,3,21,1.304,0.746,1.2066281,0.7673547
tree_023_n21,4,21,0.24,0.898,0.24553299,0.8945538
tree_023_n21,5,21,0.101,0.334,0.10368581,0.3618868
