tree,msa_idx,n_taxa,true_alpha,true_rho,pred_alpha_random_forest,pred_rho_random_forest
tree_000_n86,0,86,0.173,0.664,0.1659114583333331,0.699375
tree_000_n86,1,86,0.876,0.519,0.8031940972222231,0.5186490028490026
tree_000_n86,2,86,0.617,0.469,0.6051480902777779,0.44326996527777784
tree_000_n86,3,86,1.788,0.386,1.7674785446187584,0.3563235861589069
tree_000_n86,4,86,0.769,0.414,0.7941394496273405,0.3810996449875356
tree_000_n86,5,86,1.141,0.134,1.1695123441758857,0.11919214866923195
tree_000_n86,6,86,0.227,0.398,0.22355729166666685,0.44301562499999975
tree_000_n86,7,86,1.045,0.26,1.0196877131982591,0.2658605592757939
tree_000_n86,8,86,0.563,0.482,0.569331365740741,0.4385830729166664
tree_000_n86,9,86,1.959,0.061,1.856578128598831,0.06705664973047787
tree_001_n66,0,66,1.916,0.352,1.7923285590277775,0.3477476128472221
tree_001_n66,1,66,1.616,0.345,1.6323466021825397,0.31708668154761904
tree_001_n66,2,66,1.847,0.646,1.7585372643849222,0.6570418072089951
tree_001_n66,3,66,0.976,0.769,1.0013420138888895,0.7864437499999998
tree_001_n66,4,66,0.25,0.363,0.2607864583333334,0.3730520833333331
tree_001_n66,5,66,0.609,0.16,0.6331135416666666,0.2749822916666666
tree_001_n66,6,66,1.997,0.64,1.8301367694371597,0.6714313591356564
tree_001_n66,7,66,0.712,0.584,0.675453439153439,0.5938552290013226
tree_001_n66,8,66,0.189,0.119,0.17500104166666652,0.1276104166666667
tree_001_n66,9,66,1.883,0.609,1.72483855760785,0.6043161732553375
tree_002_n45,0,45,1.017,0.591,1.0137176694399348,0.6061975130772
tree_002_n45,1,45,1.859,0.701,1.8613410846654472,0.7326552989048741
tree_002_n45,2,45,1.809,0.404,1.7769857954545454,0.43675055239898986
tree_002_n45,3,45,1.157,0.61,1.2721837202023019,0.6173667065620693
tree_002_n45,4,45,1.304,0.454,1.3172911687201934,0.455027389876252
tree_002_n45,5,45,0.649,0.498,0.6811865978422614,0.5092489242311509
tree_002_n45,6,45,1.093,0.112,1.1207479952339336,0.07757788997749936
tree_002_n45,7,45,1.225,0.767,1.2725118985615078,0.7890530009920638
tree_002_n45,8,45,0.492,0.518,0.4973578621031744,0.5382874007936512
tree_002_n45,9,45,1.899,0.321,1.9270663239538253,0.2883752645502647
tree_003_n92,0,92,1.156,0.876,0.9525171499218379,0.882894496302309
tree_003_n92,1,92,0.928,0.65,0.849242016654897,0.6925922924594144
tree_003_n92,2,92,0.594,0.175,0.5868454861111106,0.13492447916666667
tree_003_n92,3,92,0.137,0.85,0.14311805555555537,0.8630060763888895
tree_003_n92,4,92,0.766,0.782,0.7198572255291006,0.7804477926587308
tree_003_n92,5,92,0.423,0.23,0.4572092013888889,0.2369140624999999
tree_003_n92,6,92,0.962,0.613,0.8944041065705125,0.628428962848494
tree_003_n92,7,92,1.053,0.303,1.0714259206649837,0.2887174807975589
tree_003_n92,8,92,1.661,0.746,1.5912589285714278,0.7521738591269836
tree_003_n92,9,92,0.252,0.228,0.24454114583333322,0.2524250000000003
tree_004_n14,0,14,0.903,0.604,0.9823260416666667,0.6252593749999998
tree_004_n14,1,14,1.365,0.628,1.5233643830128205,0.6053151041666667
tree_004_n14,2,14,1.152,0.275,1.4234479166666665,0.3955416666666663
tree_004_n14,3,14,1.184,0.182,1.0620520833333333,0.09056249999999992
tree_004_n14,4,14,0.969,0.659,1.0298017361111116,0.6780118055555554
tree_004_n14,5,14,1.19,0.59,1.4422239583333332,0.6199062500000007
tree_004_n14,6,14,1.824,0.64,1.8580596641639602,0.572724015827922
tree_004_n14,7,14,0.982,0.903,1.5417083333333332,0.8915023148148146
tree_004_n14,8,14,1.098,0.332,1.5686666666666669,0.3729791666666668
tree_004_n14,9,14,1.172,0.578,1.3914791666666668,0.6075729166666669
tree_005_n42,0,42,0.767,0.922,1.2514892385315872,0.9069781129086737
tree_005_n42,1,42,0.558,0.779,0.5519993923611105,0.7566693576388887
tree_005_n42,2,42,0.534,0.746,0.5173713107638888,0.7466271701388885
tree_005_n42,3,42,0.172,0.843,0.17107584325396816,0.8505299975198414
tree_005_n42,4,42,1.974,0.856,1.790488237847222,0.8578239149305557
tree_005_n42,5,42,1.865,0.579,1.6440227141203705,0.5877664930555551
tree_005_n42,6,42,0.194,0.401,0.17869791666666676,0.3712447916666668
tree_005_n42,7,42,1.506,0.105,1.3941979402281752,0.06626205357142863
tree_005_n42,8,42,0.424,0.68,0.42002244543650796,0.6541103050595235
tree_005_n42,9,42,0.838,0.137,0.8130847403464597,0.16659026346916977
tree_006_n44,0,44,0.112,0.031,0.11714583333333327,0.0675760416666666
tree_006_n44,1,44,1.338,0.495,1.3527812676669713,0.49772346484381363
tree_006_n44,2,44,1.425,0.342,1.4643394655257937,0.3477812624007935
tree_006_n44,3,44,1.116,0.774,1.0522115885416667,0.7709811197916662
tree_006_n44,4,44,0.821,0.808,0.6221745225694447,0.8084607204861108
tree_006_n44,5,44,1.677,0.108,1.6641820834668355,0.10252597792124728
tree_006_n44,6,44,0.42,0.493,0.45736328125000014,0.4738119791666662
tree_006_n44,7,44,1.085,0.722,1.164511217652678,0.735974094588561
tree_006_n44,8,44,1.607,0.151,1.7126946105868674,0.19521815447284208
tree_006_n44,9,44,1.762,0.493,1.7617545624833866,0.5262055676003453
tree_007_n33,0,33,0.286,0.219,0.2932164930555554,0.18326371527777782
tree_007_n33,1,33,1.43,0.931,1.3222335894718709,0.9040501559782813
tree_007_n33,2,33,0.239,0.485,0.2283343750000002,0.5291680555555561
tree_007_n33,3,33,0.653,0.054,0.6209460069444442,0.05189672619047617
tree_007_n33,4,33,0.331,0.867,0.3046770833333333,0.8631163194444444
tree_007_n33,5,33,1.061,0.372,1.0779578342013887,0.3573605468750001
tree_007_n33,6,33,1.97,0.642,1.8233108270202016,0.6184781313131313
tree_007_n33,7,33,1.296,0.881,1.0830951967592588,0.8451158130787038
tree_007_n33,8,33,1.123,0.787,1.160232760671041,0.7822817070805356
tree_007_n33,9,33,1.868,0.618,1.8051146332085664,0.612571102602123
tree_008_n85,0,85,1.544,0.372,1.756964781746029,0.3750182291666666
tree_008_n85,1,85,1.037,0.683,1.1313085870726496,0.7047656073527166
tree_008_n85,2,85,1.086,0.682,1.1670156310703184,0.6992837257360692
tree_008_n85,3,85,0.224,0.851,0.22897395833333345,0.8369114583333324
tree_008_n85,4,85,0.996,0.485,1.136619791666667,0.4781302083333332
tree_008_n85,5,85,0.302,0.404,0.3479148437500001,0.36523784722222213
tree_008_n85,6,85,0.856,0.75,0.9055173611111114,0.7604809027777774
tree_008_n85,7,85,0.254,0.118,0.28078515624999995,0.14110763888888886
tree_008_n85,8,85,0.746,0.437,0.8353038942768203,0.4631503008261495
tree_008_n85,9,85,0.485,0.086,0.4999965277777774,0.07839887152777779
tree_009_n49,0,49,0.584,0.248,0.5495469876405424,0.2675069031084653
tree_009_n49,1,49,1.333,0.742,1.3657112100853601,0.7252660810883699
tree_009_n49,2,49,1.521,0.277,1.5058376736111114,0.2921292000534189
tree_009_n49,3,49,1.124,0.161,1.171866474434587,0.1834456816164464
tree_009_n49,4,49,1.008,0.048,1.0199145894645076,0.058226859189482554
