tree,simulation,inferred_alpha,inferred_rho
BBS11002_8,sim_001_a1.239_r0.067,1.21265,0.06186
BBS11002_8,sim_002_a1.004_r0.292,1.11486,0.30197
BBS11002_8,sim_003_a1.094_r0.064,1.14019,0.05671
BBS11002_8,sim_004_a1.515_r0.201,1.58206,0.20776
BBS11002_8,sim_005_a0.799_r0.041,0.78597,0.0615
BBS11002_8,sim_006_a1.921_r0.396,1.80669,0.42442
BBS11002_8,sim_007_a0.241_r0.455,0.24676,0.45798
BBS11002_8,sim_008_a1.606_r0.942,1.52104,0.9457
BBS11002_8,sim_009_a0.711_r0.214,0.71857,0.18397
BBS11002_8,sim_010_a1.884_r0.305,1.78682,0.23047
BBS11002_8,sim_011_a1.363_r0.518,1.4955,0.55563
BBS11002_8,sim_012_a1.293_r0.941,1.30168,0.94631
BBS11002_8,sim_013_a1.144_r0.914,1.21751,0.91492
BBS11002_8,sim_014_a0.482_r0.48,0.4796,0.48273
BBS11002_8,sim_015_a0.509_r0.293,0.49381,0.30375
BBS11002_8,sim_016_a1.557_r0.142,1.5872,0.20604
BBS11002_8,sim_017_a1.627_r0.694,1.58865,0.68509
BBS11002_8,sim_018_a1.822_r0.448,1.76253,0.48476
BBS11002_8,sim_019_a0.191_r0.419,0.18523,0.42459
BBS11002_8,sim_020_a1.795_r0.123,1.75224,0.14186
BBS11002_8,sim_021_a0.848_r0.804,0.94753,0.80771
BBS11002_8,sim_022_a0.284_r0.416,0.25129,0.41156
BBS11002_8,sim_023_a0.402_r0.824,0.41332,0.80314
BBS11002_8,sim_024_a0.631_r0.603,0.6409,0.60605
BBS11002_8,sim_025_a1.249_r0.898,1.15495,0.88837
BBS11002_8,sim_026_a1.807_r0.551,2.04694,0.54458
BBS11002_8,sim_027_a1.715_r0.641,1.70792,0.64529
BBS11002_8,sim_028_a0.994_r0.753,1.02878,0.7612
BBS11002_8,sim_029_a0.415_r0.901,0.41465,0.90432
BBS11002_8,sim_030_a1.642_r0.133,1.69267,0.0574
BBS11002_8,sim_031_a1.996_r0.105,1.90303,0.12912
BBS11002_8,sim_032_a1.488_r0.096,1.47248,0.09332
BBS11002_8,sim_033_a0.463_r0.939,0.48507,0.93745
BBS11002_8,sim_034_a1.486_r0.27,1.38251,0.28315
BBS11002_8,sim_035_a1.581_r0.335,1.57816,0.29818
BBS11002_8,sim_036_a0.303_r0.256,0.32662,0.22059
BBS11002_8,sim_037_a1.09_r0.267,1.04247,0.28503
BBS11002_8,sim_038_a0.762_r0.903,0.82073,0.90108
BBS11002_8,sim_039_a1.67_r0.102,1.70778,0.02972
BBS11002_8,sim_040_a0.63_r0.827,0.64813,0.83675
BBS11002_8,sim_041_a0.386_r0.614,0.37886,0.61897
BBS11002_8,sim_042_a0.403_r0.333,0.41452,0.35265
BBS11002_8,sim_043_a1.684_r0.079,1.66087,0.08131
BBS11002_8,sim_044_a0.592_r0.047,0.55739,0.06866
BBS11002_8,sim_045_a1.03_r0.449,0.97232,0.45249
BBS11002_8,sim_046_a0.603_r0.375,0.61184,0.37379
BBS11002_8,sim_047_a0.336_r0.353,0.33447,0.34294
BBS11002_8,sim_048_a1.242_r0.207,1.26652,0.21337
BBS11002_8,sim_049_a0.764_r0.141,0.7937,0.12917
BBS11002_8,sim_050_a0.126_r0.551,0.12145,0.5466
BBS11005_14,sim_001_a1.252_r0.676,1.2628,0.66413
BBS11005_14,sim_002_a1.307_r0.537,1.32857,0.55639
BBS11005_14,sim_003_a1.442_r0.194,1.37155,0.23852
BBS11005_14,sim_004_a0.896_r0.741,0.85062,0.7487
BBS11005_14,sim_005_a0.856_r0.398,0.87018,0.41463
BBS11005_14,sim_006_a0.712_r0.564,0.72443,0.57837
BBS11005_14,sim_007_a1.057_r0.488,1.11713,0.49615
BBS11005_14,sim_008_a0.696_r0.865,0.6627,0.86605
BBS11005_14,sim_009_a1.109_r0.446,1.12161,0.45153
BBS11005_14,sim_010_a1.103_r0.01,1.12774,0.01
BBS11005_14,sim_011_a1.244_r0.374,1.20116,0.38932
BBS11005_14,sim_012_a0.564_r0.564,0.57593,0.5149
BBS11005_14,sim_013_a1.994_r0.479,2.15768,0.49096
BBS11005_14,sim_014_a0.385_r0.516,0.38947,0.51253
BBS11005_14,sim_015_a0.756_r0.207,0.78182,0.22
BBS11005_14,sim_016_a0.703_r0.617,0.68909,0.61816
BBS11005_14,sim_017_a0.616_r0.833,0.62829,0.82618
BBS11005_14,sim_018_a1.076_r0.933,1.07829,0.93258
BBS11005_14,sim_019_a1.747_r0.508,1.56881,0.45643
BBS11005_14,sim_020_a1.305_r0.92,1.22763,0.9236
BBS11005_14,sim_021_a1.448_r0.011,1.51995,0.01443
BBS11005_14,sim_022_a0.959_r0.403,0.91456,0.45797
BBS11005_14,sim_023_a1.55_r0.833,1.64224,0.84077
BBS11005_14,sim_024_a1.789_r0.872,1.89265,0.8675
BBS11005_14,sim_025_a1.439_r0.873,1.34644,0.86465
BBS11005_14,sim_026_a0.681_r0.249,0.68005,0.25198
BBS11005_14,sim_027_a1.27_r0.549,1.2435,0.53963
BBS11005_14,sim_028_a0.746_r0.508,0.77991,0.50821
BBS11005_14,sim_029_a1.534_r0.172,1.45422,0.19585
BBS11005_14,sim_030_a0.388_r0.381,0.42423,0.39039
BBS11005_14,sim_031_a1.156_r0.854,1.15944,0.85041
BBS11005_14,sim_032_a0.993_r0.113,1.02081,0.07825
BBS11005_14,sim_033_a1.868_r0.525,1.73852,0.489
BBS11005_14,sim_034_a0.768_r0.524,0.73626,0.52954
BBS11005_14,sim_035_a1.533_r0.125,1.5067,0.15725
BBS11005_14,sim_036_a0.736_r0.715,0.76451,0.71846
BBS11005_14,sim_037_a0.542_r0.903,0.51477,0.90095
BBS11005_14,sim_038_a1.016_r0.599,1.01194,0.59295
BBS11005_14,sim_039_a1.366_r0.904,1.28666,0.90498
BBS11005_14,sim_040_a0.412_r0.665,0.40766,0.68564
BBS11005_14,sim_041_a0.877_r0.241,0.87603,0.23149
BBS11005_14,sim_042_a0.859_r0.36,0.91376,0.35589
BBS11005_14,sim_043_a0.981_r0.939,0.9698,0.93125
BBS11005_14,sim_044_a0.576_r0.161,0.56358,0.13454
BBS11005_14,sim_045_a0.877_r0.877,0.89061,0.88329
BBS11005_14,sim_046_a1.3_r0.923,1.28916,0.92059
BBS11005_14,sim_047_a0.755_r0.456,0.80077,0.46682
BBS11005_14,sim_048_a0.632_r0.313,0.63351,0.31102
BBS11005_14,sim_049_a0.858_r0.528,0.88042,0.5208
BBS11005_14,sim_050_a0.409_r0.917,0.4339,0.9097
BBS11006_8,sim_001_a0.112_r0.655,0.1115,0.64952
BBS11006_8,sim_002_a1.771_r0.46,1.82232,0.4316
BBS11006_8,sim_003_a1.8_r0.401,1.86829,0.37558
BBS11006_8,sim_004_a0.805_r0.064,0.82582,0.06172
BBS11006_8,sim_005_a0.486_r0.413,0.48381,0.4276
BBS11006_8,sim_006_a0.222_r0.181,0.2106,0.19783
BBS11006_8,sim_007_a0.298_r0.736,0.29104,0.71223
BBS11006_8,sim_008_a1.889_r0.742,2.01556,0.7757
BBS11006_8,sim_009_a0.505_r0.705,0.4947,0.70922
BBS11006_8,sim_010_a1.153_r0.474,1.21335,0.45517
BBS11006_8,sim_011_a1.522_r0.184,1.56986,0.21874
BBS11006_8,sim_012_a1.135_r0.569,1.19767,0.5503
BBS11006_8,sim_013_a0.319_r0.516,0.31572,0.50719
BBS11006_8,sim_014_a0.295_r0.605,0.31339,0.60171
BBS11006_8,sim_015_a1.724_r0.14,1.71769,0.15193
BBS11006_8,sim_016_a1.293_r0.935,1.36397,0.92545
BBS11006_8,sim_017_a1.9_r0.083,1.80528,0.06662
BBS11006_8,sim_018_a0.608_r0.833,0.58099,0.85422
BBS11006_8,sim_019_a0.377_r0.126,0.35988,0.11179
